,wav_path,phn_path,length
1327,TEST/DR6/MRJR0/SX192.WAV.wav,TEST/DR6/MRJR0/SX192.PHN,45159
1328,TEST/DR6/MRJR0/SX282.WAV.wav,TEST/DR6/MRJR0/SX282.PHN,53556
1329,TEST/DR6/MRJR0/SX372.WAV.wav,TEST/DR6/MRJR0/SX372.PHN,50176
1330,TEST/DR6/MRJS0/SA1.WAV.wav,TEST/DR6/MRJS0/SA1.PHN,49972
1331,TEST/DR6/MRJS0/SA2.WAV.wav,TEST/DR6/MRJS0/SA2.PHN,39732
1332,TEST/DR6/MRJS0/SI1444.WAV.wav,TEST/DR6/MRJS0/SI1444.PHN,65946
1333,TEST/DR6/MRJS0/SI1523.WAV.wav,TEST/DR6/MRJS0/SI1523.PHN,18125
1334,TEST/DR6/MRJS0/SI2074.WAV.wav,TEST/DR6/MRJS0/SI2074.PHN,40141
1335,TEST/DR6/MRJS0/SX184.WAV.wav,TEST/DR6/MRJS0/SX184.PHN,35738
1336,TEST/DR6/MRJS0/SX274.WAV.wav,TEST/DR6/MRJS0/SX274.PHN,39015
1337,TEST/DR6/MRJS0/SX364.WAV.wav,TEST/DR6/MRJS0/SX364.PHN,69428
1338,TEST/DR6/MRJS0/SX4.WAV.wav,TEST/DR6/MRJS0/SX4.PHN,38912
1339,TEST/DR6/MRJS0/SX94.WAV.wav,TEST/DR6/MRJS0/SX94.PHN,37888
1340,TEST/DR7/FCAU0/SA1.WAV.wav,TEST/DR7/FCAU0/SA1.PHN,59392
1341,TEST/DR7/FCAU0/SA2.WAV.wav,TEST/DR7/FCAU0/SA2.PHN,46490
1342,TEST/DR7/FCAU0/SI1037.WAV.wav,TEST/DR7/FCAU0/SI1037.PHN,69632
1343,TEST/DR7/FCAU0/SI1667.WAV.wav,TEST/DR7/FCAU0/SI1667.PHN,67687
1344,TEST/DR7/FCAU0/SI2297.WAV.wav,TEST/DR7/FCAU0/SI2297.PHN,55092
1345,TEST/DR7/FCAU0/SX137.WAV.wav,TEST/DR7/FCAU0/SX137.PHN,55399
1346,TEST/DR7/FCAU0/SX227.WAV.wav,TEST/DR7/FCAU0/SX227.PHN,33178
1347,TEST/DR7/FCAU0/SX317.WAV.wav,TEST/DR7/FCAU0/SX317.PHN,41370
1348,TEST/DR7/FCAU0/SX407.WAV.wav,TEST/DR7/FCAU0/SX407.PHN,50791
1349,TEST/DR7/FCAU0/SX47.WAV.wav,TEST/DR7/FCAU0/SX47.PHN,41268
1350,TEST/DR7/FDHC0/SA1.WAV.wav,TEST/DR7/FDHC0/SA1.PHN,49357
1351,TEST/DR7/FDHC0/SA2.WAV.wav,TEST/DR7/FDHC0/SA2.PHN,41984
1352,TEST/DR7/FDHC0/SI1559.WAV.wav,TEST/DR7/FDHC0/SI1559.PHN,54375
1353,TEST/DR7/FDHC0/SI2189.WAV.wav,TEST/DR7/FDHC0/SI2189.PHN,36045
1354,TEST/DR7/FDHC0/SI929.WAV.wav,TEST/DR7/FDHC0/SI929.PHN,45773
1355,TEST/DR7/FDHC0/SX119.WAV.wav,TEST/DR7/FDHC0/SX119.PHN,48436
1356,TEST/DR7/FDHC0/SX209.WAV.wav,TEST/DR7/FDHC0/SX209.PHN,41063
1357,TEST/DR7/FDHC0/SX29.WAV.wav,TEST/DR7/FDHC0/SX29.PHN,40653
1358,TEST/DR7/FDHC0/SX299.WAV.wav,TEST/DR7/FDHC0/SX299.PHN,51303
1359,TEST/DR7/FDHC0/SX389.WAV.wav,TEST/DR7/FDHC0/SX389.PHN,39322
1360,TEST/DR7/FGWR0/SA1.WAV.wav,TEST/DR7/FGWR0/SA1.PHN,51917
1361,TEST/DR7/FGWR0/SA2.WAV.wav,TEST/DR7/FGWR0/SA2.PHN,42189
1362,TEST/DR7/FGWR0/SI1578.WAV.wav,TEST/DR7/FGWR0/SI1578.PHN,45466
1363,TEST/DR7/FGWR0/SI2208.WAV.wav,TEST/DR7/FGWR0/SI2208.PHN,52122
1364,TEST/DR7/FGWR0/SI948.WAV.wav,TEST/DR7/FGWR0/SI948.PHN,67277
1365,TEST/DR7/FGWR0/SX138.WAV.wav,TEST/DR7/FGWR0/SX138.PHN,46797
1366,TEST/DR7/FGWR0/SX228.WAV.wav,TEST/DR7/FGWR0/SX228.PHN,39322
1367,TEST/DR7/FGWR0/SX318.WAV.wav,TEST/DR7/FGWR0/SX318.PHN,42701
1368,TEST/DR7/FGWR0/SX408.WAV.wav,TEST/DR7/FGWR0/SX408.PHN,45876
1369,TEST/DR7/FGWR0/SX48.WAV.wav,TEST/DR7/FGWR0/SX48.PHN,47309
1370,TEST/DR7/FISB0/SA1.WAV.wav,TEST/DR7/FISB0/SA1.PHN,79770
1371,TEST/DR7/FISB0/SA2.WAV.wav,TEST/DR7/FISB0/SA2.PHN,56013
1372,TEST/DR7/FISB0/SI1579.WAV.wav,TEST/DR7/FISB0/SI1579.PHN,44544
1373,TEST/DR7/FISB0/SI2209.WAV.wav,TEST/DR7/FISB0/SI2209.PHN,28263
1374,TEST/DR7/FISB0/SI949.WAV.wav,TEST/DR7/FISB0/SI949.PHN,82125
1375,TEST/DR7/FISB0/SX139.WAV.wav,TEST/DR7/FISB0/SX139.PHN,61236
1376,TEST/DR7/FISB0/SX229.WAV.wav,TEST/DR7/FISB0/SX229.PHN,34509
1377,TEST/DR7/FISB0/SX319.WAV.wav,TEST/DR7/FISB0/SX319.PHN,71271
1378,TEST/DR7/FISB0/SX409.WAV.wav,TEST/DR7/FISB0/SX409.PHN,70759
1379,TEST/DR7/FISB0/SX49.WAV.wav,TEST/DR7/FISB0/SX49.PHN,60212
1380,TEST/DR7/FLAS0/SA1.WAV.wav,TEST/DR7/FLAS0/SA1.PHN,53760
1381,TEST/DR7/FLAS0/SA2.WAV.wav,TEST/DR7/FLAS0/SA2.PHN,40244
1382,TEST/DR7/FLAS0/SI1026.WAV.wav,TEST/DR7/FLAS0/SI1026.PHN,30311
1383,TEST/DR7/FLAS0/SI1488.WAV.wav,TEST/DR7/FLAS0/SI1488.PHN,57447
1384,TEST/DR7/FLAS0/SI858.WAV.wav,TEST/DR7/FLAS0/SI858.PHN,72807
1385,TEST/DR7/FLAS0/SX138.WAV.wav,TEST/DR7/FLAS0/SX138.PHN,49972
1386,TEST/DR7/FLAS0/SX228.WAV.wav,TEST/DR7/FLAS0/SX228.PHN,31540
1387,TEST/DR7/FLAS0/SX318.WAV.wav,TEST/DR7/FLAS0/SX318.PHN,45056
1388,TEST/DR7/FLAS0/SX408.WAV.wav,TEST/DR7/FLAS0/SX408.PHN,45466
1389,TEST/DR7/FLAS0/SX48.WAV.wav,TEST/DR7/FLAS0/SX48.PHN,46592
1390,TEST/DR7/FMML0/SA1.WAV.wav,TEST/DR7/FMML0/SA1.PHN,55911
1391,TEST/DR7/FMML0/SA2.WAV.wav,TEST/DR7/FMML0/SA2.PHN,42394
1392,TEST/DR7/FMML0/SI1040.WAV.wav,TEST/DR7/FMML0/SI1040.PHN,54682
1393,TEST/DR7/FMML0/SI1670.WAV.wav,TEST/DR7/FMML0/SI1670.PHN,47002
1394,TEST/DR7/FMML0/SI2300.WAV.wav,TEST/DR7/FMML0/SI2300.PHN,47104
1395,TEST/DR7/FMML0/SX140.WAV.wav,TEST/DR7/FMML0/SX140.PHN,57652
1396,TEST/DR7/FMML0/SX230.WAV.wav,TEST/DR7/FMML0/SX230.PHN,59290
1397,TEST/DR7/FMML0/SX320.WAV.wav,TEST/DR7/FMML0/SX320.PHN,50688
1398,TEST/DR7/FMML0/SX410.WAV.wav,TEST/DR7/FMML0/SX410.PHN,42906
1399,TEST/DR7/FMML0/SX50.WAV.wav,TEST/DR7/FMML0/SX50.PHN,51200
1400,TEST/DR7/FSXA0/SA1.WAV.wav,TEST/DR7/FSXA0/SA1.PHN,57959
1401,TEST/DR7/FSXA0/SA2.WAV.wav,TEST/DR7/FSXA0/SA2.PHN,49869
1402,TEST/DR7/FSXA0/SI1108.WAV.wav,TEST/DR7/FSXA0/SI1108.PHN,64615
1403,TEST/DR7/FSXA0/SI1846.WAV.wav,TEST/DR7/FSXA0/SI1846.PHN,37274
1404,TEST/DR7/FSXA0/SI478.WAV.wav,TEST/DR7/FSXA0/SI478.PHN,52532
1405,TEST/DR7/FSXA0/SX118.WAV.wav,TEST/DR7/FSXA0/SX118.PHN,46285
1406,TEST/DR7/FSXA0/SX208.WAV.wav,TEST/DR7/FSXA0/SX208.PHN,56423
1407,TEST/DR7/FSXA0/SX28.WAV.wav,TEST/DR7/FSXA0/SX28.PHN,52941
1408,TEST/DR7/FSXA0/SX298.WAV.wav,TEST/DR7/FSXA0/SX298.PHN,55808
1409,TEST/DR7/FSXA0/SX388.WAV.wav,TEST/DR7/FSXA0/SX388.PHN,62464
1410,TEST/DR7/FTLH0/SA1.WAV.wav,TEST/DR7/FTLH0/SA1.PHN,62976
1411,TEST/DR7/FTLH0/SA2.WAV.wav,TEST/DR7/FTLH0/SA2.PHN,59392
1412,TEST/DR7/FTLH0/SI1009.WAV.wav,TEST/DR7/FTLH0/SI1009.PHN,43213
1413,TEST/DR7/FTLH0/SI1390.WAV.wav,TEST/DR7/FTLH0/SI1390.PHN,81511
1414,TEST/DR7/FTLH0/SI1639.WAV.wav,TEST/DR7/FTLH0/SI1639.PHN,36864
1415,TEST/DR7/FTLH0/SX109.WAV.wav,TEST/DR7/FTLH0/SX109.PHN,53044
1416,TEST/DR7/FTLH0/SX19.WAV.wav,TEST/DR7/FTLH0/SX19.PHN,47719
1417,TEST/DR7/FTLH0/SX199.WAV.wav,TEST/DR7/FTLH0/SX199.PHN,64512
1418,TEST/DR7/FTLH0/SX289.WAV.wav,TEST/DR7/FTLH0/SX289.PHN,49255
1419,TEST/DR7/FTLH0/SX379.WAV.wav,TEST/DR7/FTLH0/SX379.PHN,44442
1420,TEST/DR7/MCHH0/SA1.WAV.wav,TEST/DR7/MCHH0/SA1.PHN,49562
1421,TEST/DR7/MCHH0/SA2.WAV.wav,TEST/DR7/MCHH0/SA2.PHN,43111
1422,TEST/DR7/MCHH0/SI1004.WAV.wav,TEST/DR7/MCHH0/SI1004.PHN,68916
1423,TEST/DR7/MCHH0/SI1634.WAV.wav,TEST/DR7/MCHH0/SI1634.PHN,40141
1424,TEST/DR7/MCHH0/SI530.WAV.wav,TEST/DR7/MCHH0/SI530.PHN,63796
1425,TEST/DR7/MCHH0/SX104.WAV.wav,TEST/DR7/MCHH0/SX104.PHN,32359
1426,TEST/DR7/MCHH0/SX14.WAV.wav,TEST/DR7/MCHH0/SX14.PHN,47207
1427,TEST/DR7/MCHH0/SX194.WAV.wav,TEST/DR7/MCHH0/SX194.PHN,28570
1428,TEST/DR7/MCHH0/SX284.WAV.wav,TEST/DR7/MCHH0/SX284.PHN,53351
1429,TEST/DR7/MCHH0/SX374.WAV.wav,TEST/DR7/MCHH0/SX374.PHN,32666
1430,TEST/DR7/MDLF0/SA1.WAV.wav,TEST/DR7/MDLF0/SA1.PHN,59904
1431,TEST/DR7/MDLF0/SA2.WAV.wav,TEST/DR7/MDLF0/SA2.PHN,39220
1432,TEST/DR7/MDLF0/SI1583.WAV.wav,TEST/DR7/MDLF0/SI1583.PHN,41268
1433,TEST/DR7/MDLF0/SI2213.WAV.wav,TEST/DR7/MDLF0/SI2213.PHN,31335
1434,TEST/DR7/MDLF0/SI953.WAV.wav,TEST/DR7/MDLF0/SI953.PHN,74240
1435,TEST/DR7/MDLF0/SX143.WAV.wav,TEST/DR7/MDLF0/SX143.PHN,46285
1436,TEST/DR7/MDLF0/SX233.WAV.wav,TEST/DR7/MDLF0/SX233.PHN,37991
1437,TEST/DR7/MDLF0/SX323.WAV.wav,TEST/DR7/MDLF0/SX323.PHN,44340
1438,TEST/DR7/MDLF0/SX413.WAV.wav,TEST/DR7/MDLF0/SX413.PHN,50074
1439,TEST/DR7/MDLF0/SX53.WAV.wav,TEST/DR7/MDLF0/SX53.PHN,48743
1440,TEST/DR7/MDVC0/SA1.WAV.wav,TEST/DR7/MDVC0/SA1.PHN,57242
1441,TEST/DR7/MDVC0/SA2.WAV.wav,TEST/DR7/MDVC0/SA2.PHN,56013
1442,TEST/DR7/MDVC0/SI2174.WAV.wav,TEST/DR7/MDVC0/SI2174.PHN,35124
1443,TEST/DR7/MDVC0/SI2196.WAV.wav,TEST/DR7/MDVC0/SI2196.PHN,71271
1444,TEST/DR7/MDVC0/SI936.WAV.wav,TEST/DR7/MDVC0/SI936.PHN,56628
1445,TEST/DR7/MDVC0/SX126.WAV.wav,TEST/DR7/MDVC0/SX126.PHN,41984
1446,TEST/DR7/MDVC0/SX216.WAV.wav,TEST/DR7/MDVC0/SX216.PHN,39117
1447,TEST/DR7/MDVC0/SX306.WAV.wav,TEST/DR7/MDVC0/SX306.PHN,41472
1448,TEST/DR7/MDVC0/SX36.WAV.wav,TEST/DR7/MDVC0/SX36.PHN,57652
1449,TEST/DR7/MDVC0/SX396.WAV.wav,TEST/DR7/MDVC0/SX396.PHN,63796
1450,TEST/DR7/MERS0/SA1.WAV.wav,TEST/DR7/MERS0/SA1.PHN,68506
1451,TEST/DR7/MERS0/SA2.WAV.wav,TEST/DR7/MERS0/SA2.PHN,49050
1452,TEST/DR7/MERS0/SI1019.WAV.wav,TEST/DR7/MERS0/SI1019.PHN,51508
1453,TEST/DR7/MERS0/SI1649.WAV.wav,TEST/DR7/MERS0/SI1649.PHN,26624
1454,TEST/DR7/MERS0/SI497.WAV.wav,TEST/DR7/MERS0/SI497.PHN,76596
1455,TEST/DR7/MERS0/SX119.WAV.wav,TEST/DR7/MERS0/SX119.PHN,44340
1456,TEST/DR7/MERS0/SX209.WAV.wav,TEST/DR7/MERS0/SX209.PHN,45364
1457,TEST/DR7/MERS0/SX29.WAV.wav,TEST/DR7/MERS0/SX29.PHN,39424
1458,TEST/DR7/MERS0/SX299.WAV.wav,TEST/DR7/MERS0/SX299.PHN,44647
1459,TEST/DR7/MERS0/SX389.WAV.wav,TEST/DR7/MERS0/SX389.PHN,51405
1460,TEST/DR7/MGRT0/SA1.WAV.wav,TEST/DR7/MGRT0/SA1.PHN,68096
1461,TEST/DR7/MGRT0/SA2.WAV.wav,TEST/DR7/MGRT0/SA2.PHN,54272
1462,TEST/DR7/MGRT0/SI1450.WAV.wav,TEST/DR7/MGRT0/SI1450.PHN,99431
1463,TEST/DR7/MGRT0/SI2080.WAV.wav,TEST/DR7/MGRT0/SI2080.PHN,36967
1464,TEST/DR7/MGRT0/SI820.WAV.wav,TEST/DR7/MGRT0/SI820.PHN,97997
1465,TEST/DR7/MGRT0/SX10.WAV.wav,TEST/DR7/MGRT0/SX10.PHN,48231
1466,TEST/DR7/MGRT0/SX100.WAV.wav,TEST/DR7/MGRT0/SX100.PHN,78951
1467,TEST/DR7/MGRT0/SX190.WAV.wav,TEST/DR7/MGRT0/SX190.PHN,46285
1468,TEST/DR7/MGRT0/SX280.WAV.wav,TEST/DR7/MGRT0/SX280.PHN,31744
1469,TEST/DR7/MGRT0/SX370.WAV.wav,TEST/DR7/MGRT0/SX370.PHN,53760
1470,TEST/DR7/MKDR0/SA1.WAV.wav,TEST/DR7/MKDR0/SA1.PHN,53248
1471,TEST/DR7/MKDR0/SA2.WAV.wav,TEST/DR7/MKDR0/SA2.PHN,42906
1472,TEST/DR7/MKDR0/SI1273.WAV.wav,TEST/DR7/MKDR0/SI1273.PHN,73421
1473,TEST/DR7/MKDR0/SI1903.WAV.wav,TEST/DR7/MKDR0/SI1903.PHN,42496
1474,TEST/DR7/MKDR0/SI643.WAV.wav,TEST/DR7/MKDR0/SI643.PHN,50074
1475,TEST/DR7/MKDR0/SX103.WAV.wav,TEST/DR7/MKDR0/SX103.PHN,45773
1476,TEST/DR7/MKDR0/SX13.WAV.wav,TEST/DR7/MKDR0/SX13.PHN,36557
1477,TEST/DR7/MKDR0/SX193.WAV.wav,TEST/DR7/MKDR0/SX193.PHN,36250
1478,TEST/DR7/MKDR0/SX283.WAV.wav,TEST/DR7/MKDR0/SX283.PHN,55296
1479,TEST/DR7/MKDR0/SX373.WAV.wav,TEST/DR7/MKDR0/SX373.PHN,46080
1480,TEST/DR7/MKJL0/SA1.WAV.wav,TEST/DR7/MKJL0/SA1.PHN,53351
1481,TEST/DR7/MKJL0/SA2.WAV.wav,TEST/DR7/MKJL0/SA2.PHN,41677
1482,TEST/DR7/MKJL0/SI1100.WAV.wav,TEST/DR7/MKJL0/SI1100.PHN,50484
1483,TEST/DR7/MKJL0/SI1730.WAV.wav,TEST/DR7/MKJL0/SI1730.PHN,62567
1484,TEST/DR7/MKJL0/SI470.WAV.wav,TEST/DR7/MKJL0/SI470.PHN,27341
1485,TEST/DR7/MKJL0/SX110.WAV.wav,TEST/DR7/MKJL0/SX110.PHN,42599
1486,TEST/DR7/MKJL0/SX20.WAV.wav,TEST/DR7/MKJL0/SX20.PHN,47207
1487,TEST/DR7/MKJL0/SX200.WAV.wav,TEST/DR7/MKJL0/SX200.PHN,41677
1488,TEST/DR7/MKJL0/SX290.WAV.wav,TEST/DR7/MKJL0/SX290.PHN,62464
1489,TEST/DR7/MKJL0/SX380.WAV.wav,TEST/DR7/MKJL0/SX380.PHN,33383
1490,TEST/DR7/MNJM0/SA1.WAV.wav,TEST/DR7/MNJM0/SA1.PHN,59085
1491,TEST/DR7/MNJM0/SA2.WAV.wav,TEST/DR7/MNJM0/SA2.PHN,49562
1492,TEST/DR7/MNJM0/SI1580.WAV.wav,TEST/DR7/MNJM0/SI1580.PHN,47924
1493,TEST/DR7/MNJM0/SI2210.WAV.wav,TEST/DR7/MNJM0/SI2210.PHN,32564
1494,TEST/DR7/MNJM0/SI950.WAV.wav,TEST/DR7/MNJM0/SI950.PHN,87552
1495,TEST/DR7/MNJM0/SX140.WAV.wav,TEST/DR7/MNJM0/SX140.PHN,46388
1496,TEST/DR7/MNJM0/SX230.WAV.wav,TEST/DR7/MNJM0/SX230.PHN,56832
1497,TEST/DR7/MNJM0/SX320.WAV.wav,TEST/DR7/MNJM0/SX320.PHN,60928
1498,TEST/DR7/MNJM0/SX410.WAV.wav,TEST/DR7/MNJM0/SX410.PHN,44032
1499,TEST/DR7/MNJM0/SX50.WAV.wav,TEST/DR7/MNJM0/SX50.PHN,54375
1500,TEST/DR7/MNLS0/SA1.WAV.wav,TEST/DR7/MNLS0/SA1.PHN,47309
1501,TEST/DR7/MNLS0/SA2.WAV.wav,TEST/DR7/MNLS0/SA2.PHN,39015
1502,TEST/DR7/MNLS0/SI1483.WAV.wav,TEST/DR7/MNLS0/SI1483.PHN,27956
1503,TEST/DR7/MNLS0/SI1610.WAV.wav,TEST/DR7/MNLS0/SI1610.PHN,69735
1504,TEST/DR7/MNLS0/SI853.WAV.wav,TEST/DR7/MNLS0/SI853.PHN,42394
1505,TEST/DR7/MNLS0/SX133.WAV.wav,TEST/DR7/MNLS0/SX133.PHN,39117
1506,TEST/DR7/MNLS0/SX223.WAV.wav,TEST/DR7/MNLS0/SX223.PHN,34919
1507,TEST/DR7/MNLS0/SX313.WAV.wav,TEST/DR7/MNLS0/SX313.PHN,42394
1508,TEST/DR7/MNLS0/SX403.WAV.wav,TEST/DR7/MNLS0/SX403.PHN,44647
1509,TEST/DR7/MNLS0/SX43.WAV.wav,TEST/DR7/MNLS0/SX43.PHN,30516
1510,TEST/DR7/MPAB0/SA1.WAV.wav,TEST/DR7/MPAB0/SA1.PHN,74855
1511,TEST/DR7/MPAB0/SA2.WAV.wav,TEST/DR7/MPAB0/SA2.PHN,50791
1512,TEST/DR7/MPAB0/SI1103.WAV.wav,TEST/DR7/MPAB0/SI1103.PHN,97383
1513,TEST/DR7/MPAB0/SI1128.WAV.wav,TEST/DR7/MPAB0/SI1128.PHN,62874
1514,TEST/DR7/MPAB0/SI498.WAV.wav,TEST/DR7/MPAB0/SI498.PHN,72295
1515,TEST/DR7/MPAB0/SX138.WAV.wav,TEST/DR7/MPAB0/SX138.PHN,60724
1516,TEST/DR7/MPAB0/SX228.WAV.wav,TEST/DR7/MPAB0/SX228.PHN,35636
1517,TEST/DR7/MPAB0/SX318.WAV.wav,TEST/DR7/MPAB0/SX318.PHN,53044
1518,TEST/DR7/MPAB0/SX408.WAV.wav,TEST/DR7/MPAB0/SX408.PHN,56320
1519,TEST/DR7/MPAB0/SX48.WAV.wav,TEST/DR7/MPAB0/SX48.PHN,58983
1520,TEST/DR7/MRCS0/SA1.WAV.wav,TEST/DR7/MRCS0/SA1.PHN,49562
1521,TEST/DR7/MRCS0/SA2.WAV.wav,TEST/DR7/MRCS0/SA2.PHN,40244
1522,TEST/DR7/MRCS0/SI1223.WAV.wav,TEST/DR7/MRCS0/SI1223.PHN,32052
1523,TEST/DR7/MRCS0/SI1853.WAV.wav,TEST/DR7/MRCS0/SI1853.PHN,69837
1524,TEST/DR7/MRCS0/SI593.WAV.wav,TEST/DR7/MRCS0/SI593.PHN,43725
1525,TEST/DR7/MRCS0/SX143.WAV.wav,TEST/DR7/MRCS0/SX143.PHN,42906
1526,TEST/DR7/MRCS0/SX233.WAV.wav,TEST/DR7/MRCS0/SX233.PHN,38708
1527,TEST/DR7/MRCS0/SX323.WAV.wav,TEST/DR7/MRCS0/SX323.PHN,42701
1528,TEST/DR7/MRCS0/SX413.WAV.wav,TEST/DR7/MRCS0/SX413.PHN,54580
1529,TEST/DR7/MRCS0/SX53.WAV.wav,TEST/DR7/MRCS0/SX53.PHN,43111
1530,TEST/DR7/MRJM4/SA1.WAV.wav,TEST/DR7/MRJM4/SA1.PHN,47616
1531,TEST/DR7/MRJM4/SA2.WAV.wav,TEST/DR7/MRJM4/SA2.PHN,36762
1532,TEST/DR7/MRJM4/SI1489.WAV.wav,TEST/DR7/MRJM4/SI1489.PHN,30311
1533,TEST/DR7/MRJM4/SI2119.WAV.wav,TEST/DR7/MRJM4/SI2119.PHN,35636
1534,TEST/DR7/MRJM4/SI859.WAV.wav,TEST/DR7/MRJM4/SI859.PHN,69428
1535,TEST/DR7/MRJM4/SX139.WAV.wav,TEST/DR7/MRJM4/SX139.PHN,43111
1536,TEST/DR7/MRJM4/SX229.WAV.wav,TEST/DR7/MRJM4/SX229.PHN,23245
1537,TEST/DR7/MRJM4/SX319.WAV.wav,TEST/DR7/MRJM4/SX319.PHN,40039
1538,TEST/DR7/MRJM4/SX409.WAV.wav,TEST/DR7/MRJM4/SX409.PHN,48436
1539,TEST/DR7/MRJM4/SX49.WAV.wav,TEST/DR7/MRJM4/SX49.PHN,40858
1540,TEST/DR7/MRMS1/SA1.WAV.wav,TEST/DR7/MRMS1/SA1.PHN,55092
1541,TEST/DR7/MRMS1/SA2.WAV.wav,TEST/DR7/MRMS1/SA2.PHN,58266
1542,TEST/DR7/MRMS1/SI1487.WAV.wav,TEST/DR7/MRMS1/SI1487.PHN,41984
1543,TEST/DR7/MRMS1/SI2117.WAV.wav,TEST/DR7/MRMS1/SI2117.PHN,69837
1544,TEST/DR7/MRMS1/SI857.WAV.wav,TEST/DR7/MRMS1/SI857.PHN,79770
1545,TEST/DR7/MRMS1/SX137.WAV.wav,TEST/DR7/MRMS1/SX137.PHN,63898
1546,TEST/DR7/MRMS1/SX227.WAV.wav,TEST/DR7/MRMS1/SX227.PHN,38298
1547,TEST/DR7/MRMS1/SX317.WAV.wav,TEST/DR7/MRMS1/SX317.PHN,48231
1548,TEST/DR7/MRMS1/SX407.WAV.wav,TEST/DR7/MRMS1/SX407.PHN,58573
1549,TEST/DR7/MRMS1/SX47.WAV.wav,TEST/DR7/MRMS1/SX47.PHN,51508
1550,TEST/DR7/MRPC0/SA1.WAV.wav,TEST/DR7/MRPC0/SA1.PHN,46490
1551,TEST/DR7/MRPC0/SA2.WAV.wav,TEST/DR7/MRPC0/SA2.PHN,40756
1552,TEST/DR7/MRPC0/SI1753.WAV.wav,TEST/DR7/MRPC0/SI1753.PHN,54887
1553,TEST/DR7/MRPC0/SI493.WAV.wav,TEST/DR7/MRPC0/SI493.PHN,56935
1554,TEST/DR7/MRPC0/SI933.WAV.wav,TEST/DR7/MRPC0/SI933.PHN,34816
1555,TEST/DR7/MRPC0/SX133.WAV.wav,TEST/DR7/MRPC0/SX133.PHN,38196
1556,TEST/DR7/MRPC0/SX223.WAV.wav,TEST/DR7/MRPC0/SX223.PHN,34304
1557,TEST/DR7/MRPC0/SX313.WAV.wav,TEST/DR7/MRPC0/SX313.PHN,42701
1558,TEST/DR7/MRPC0/SX403.WAV.wav,TEST/DR7/MRPC0/SX403.PHN,45261
1559,TEST/DR7/MRPC0/SX43.WAV.wav,TEST/DR7/MRPC0/SX43.PHN,34100
1560,TEST/DR7/MTWH0/SA1.WAV.wav,TEST/DR7/MTWH0/SA1.PHN,48948
1561,TEST/DR7/MTWH0/SA2.WAV.wav,TEST/DR7/MTWH0/SA2.PHN,45056
1562,TEST/DR7/MTWH0/SI1190.WAV.wav,TEST/DR7/MTWH0/SI1190.PHN,61645
1563,TEST/DR7/MTWH0/SI1629.WAV.wav,TEST/DR7/MTWH0/SI1629.PHN,29492
1564,TEST/DR7/MTWH0/SI1820.WAV.wav,TEST/DR7/MTWH0/SI1820.PHN,61133
1565,TEST/DR7/MTWH0/SX110.WAV.wav,TEST/DR7/MTWH0/SX110.PHN,46490
1566,TEST/DR7/MTWH0/SX20.WAV.wav,TEST/DR7/MTWH0/SX20.PHN,51098
1567,TEST/DR7/MTWH0/SX200.WAV.wav,TEST/DR7/MTWH0/SX200.PHN,43316
1568,TEST/DR7/MTWH0/SX290.WAV.wav,TEST/DR7/MTWH0/SX290.PHN,61440
1569,TEST/DR7/MTWH0/SX380.WAV.wav,TEST/DR7/MTWH0/SX380.PHN,32666
1570,TEST/DR8/FCMH1/SA1.WAV.wav,TEST/DR8/FCMH1/SA1.PHN,50381
1571,TEST/DR8/FCMH1/SA2.WAV.wav,TEST/DR8/FCMH1/SA2.PHN,48640
1572,TEST/DR8/FCMH1/SI1493.WAV.wav,TEST/DR8/FCMH1/SI1493.PHN,40448
1573,TEST/DR8/FCMH1/SI2123.WAV.wav,TEST/DR8/FCMH1/SI2123.PHN,46900
1574,TEST/DR8/FCMH1/SI863.WAV.wav,TEST/DR8/FCMH1/SI863.PHN,71578
1575,TEST/DR8/FCMH1/SX143.WAV.wav,TEST/DR8/FCMH1/SX143.PHN,50688
1576,TEST/DR8/FCMH1/SX233.WAV.wav,TEST/DR8/FCMH1/SX233.PHN,35124
1577,TEST/DR8/FCMH1/SX323.WAV.wav,TEST/DR8/FCMH1/SX323.PHN,49767
1578,TEST/DR8/FCMH1/SX413.WAV.wav,TEST/DR8/FCMH1/SX413.PHN,56116
1579,TEST/DR8/FCMH1/SX53.WAV.wav,TEST/DR8/FCMH1/SX53.PHN,44237
1580,TEST/DR8/FJSJ0/SA1.WAV.wav,TEST/DR8/FJSJ0/SA1.PHN,46900
1581,TEST/DR8/FJSJ0/SA2.WAV.wav,TEST/DR8/FJSJ0/SA2.PHN,43828
1582,TEST/DR8/FJSJ0/SI1484.WAV.wav,TEST/DR8/FJSJ0/SI1484.PHN,44544
1583,TEST/DR8/FJSJ0/SI2114.WAV.wav,TEST/DR8/FJSJ0/SI2114.PHN,40960
1584,TEST/DR8/FJSJ0/SI854.WAV.wav,TEST/DR8/FJSJ0/SI854.PHN,40960
1585,TEST/DR8/FJSJ0/SX134.WAV.wav,TEST/DR8/FJSJ0/SX134.PHN,44954
1586,TEST/DR8/FJSJ0/SX224.WAV.wav,TEST/DR8/FJSJ0/SX224.PHN,29696
1587,TEST/DR8/FJSJ0/SX314.WAV.wav,TEST/DR8/FJSJ0/SX314.PHN,51200
1588,TEST/DR8/FJSJ0/SX404.WAV.wav,TEST/DR8/FJSJ0/SX404.PHN,38605
